input_dimensions,reduction_ratio,dtype,dim,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,input_dimension,average_runtime,ratio_non_equal
,0.8,torch.float32,0,0.0,0.0,0.00016097354819066823,2.5780393116292544e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.00016097354888916016,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015943980542942882,2.4463590307277627e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.0001594398021697998,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00016048812540248036,2.6185973183601163e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.00016048812866210937,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.0001669974299147725,4.491599611355923e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.00016699743270874023,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00016097664774861187,2.656575270520989e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.00016097664833068846,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00016832280380185694,4.62186144432053e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.0001683228015899658,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.0001648511824896559,4.03535486839246e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.00016485118865966798,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.0001625225559109822,3.395267412997782e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.000162522554397583,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.0001589493767824024,2.4835064323269762e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.0001589493751525879,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00016307282203342766,3.627744081313722e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.0001630728244781494,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.0001616218069102615,3.3768275898182765e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.0001616218090057373,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015964270278345793,2.9970649848110043e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.00015964269638061524,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015755176718812436,1.8364191419095732e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(700, 700)",0.00015755176544189454,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.0001570575259393081,3.1760406272951514e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00015705752372741698,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.000154943234520033,2.1354051568778232e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00015494322776794434,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00016203451377805322,4.183485361863859e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.0001620345115661621,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00016392850375268608,4.318780702305958e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00016392850875854493,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.0001553843030706048,2.404533006483689e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00015538430213928224,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.0001578025839990005,3.8338177546393126e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00015780258178710936,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.000155382149387151,2.2318741685012355e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00015538215637207032,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.0001547820575069636,2.200018207076937e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00015478205680847167,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00016383695765398443,4.2160743760177866e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00016383695602416993,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.0001541786186862737,2.199018854298629e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(800, 800)",0.00015417861938476563,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00016309833154082298,4.106459891772829e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.00016309833526611327,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.0001710808282950893,5.022944606025703e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.0001710808277130127,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00017274617857765406,5.435471757664345e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.0001727461814880371,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00017030525486916304,4.9826528993435204e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.00017030525207519532,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00016068243712652475,3.056509012822062e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.00016068243980407715,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00017607928020879626,5.832840543007478e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.00017607927322387695,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015902948507573456,2.5385885237483308e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.00015902948379516602,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.0001737575512379408,5.573954331339337e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.00017375755310058594,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015777349472045898,2.226184915343765e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.00015777349472045898,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00016569400031585246,4.2310264689149335e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(900, 900)",0.000165693998336792,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00017205477342940867,5.2070256060687825e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.00017205476760864257,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.0001615602959645912,3.323464625282213e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.0001615602970123291,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.0001738290739012882,5.640476229018532e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.0001738290786743164,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00017533516802359372,5.659316593664698e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.00017533516883850097,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00016992831660900265,5.1682174671441317e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.00016992831230163574,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00016976190090645105,4.923111555399373e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.00016976189613342286,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00017518425011076033,5.745662565459497e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.00017518424987792968,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.0001802954648155719,6.128960376372561e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.000180295467376709,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00017806458345148712,6.066566493245773e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.00017806458473205566,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.0001785357017070055,6.114587449701503e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(1000, 1000)",0.00017853569984436034,tensor(0.)
