input_dimension,reduction_ratio,average_latency_deterministic,std_dev_latency_deterministic,average_relative_error,std_dev_relative_error,average_latency_non_deterministic,std_dev_latency_non_deterministic,groq_latency,std_dev_groq_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration
"(700, 700)",0.5,0.0001625225559,3.40E-05,3.98E-09,8.75E-10,2.72E-05,1.26E-05,0.00001290979871,0,tensor(0.0103),tensor(0.0007),1001,1
"(700, 700)",0.6,0.0001589493768,2.48E-05,2.19E-07,3.56E-08,2.69E-05,5.74E-06,0.00001261903157,0,tensor(0.0080),tensor(0.0023),1001,1
"(700, 700)",0.7,0.000163072822,3.63E-05,1.33E-09,4.72E-10,2.67E-05,3.61E-06,0.00001301569015,0,tensor(0.0049),tensor(0.0011),1001,1
"(700, 700)",0.8,0.0001616218069,3.38E-05,1.40E-09,3.63E-10,2.74E-05,1.33E-05,0.00001280141768,0,tensor(0.0053),tensor(0.0013),1001,1
"(700, 700)",0.9,0.0001596427028,3.00E-05,2.77E-09,4.21E-10,2.73E-05,5.68E-06,0.00001275511455,0,tensor(0.0079),tensor(0.0005),1001,1
"(700, 700)",1,0.0001575517672,1.84E-05,1.14E-09,4.20E-10,2.69E-05,3.71E-06,0.00001240994008,0,tensor(0.0040),tensor(0.0009),1001,1
"(800, 800)",0.1,0.0001570575259,3.18E-05,1.16E-09,2.39E-10,2.43E-05,1.41E-05,0.00001252275239,0,tensor(0.0041),tensor(0.0008),1001,1
"(800, 800)",0.2,0.0001549432345,2.14E-05,3.09E-09,1.86E-09,2.37E-05,3.33E-06,0.00001221815653,0,tensor(0.0065),tensor(0.0022),1001,1
"(800, 800)",0.3,0.0001620345138,4.18E-05,1.36E-09,3.45E-10,2.38E-05,3.50E-06,0.00001311018095,0,tensor(0.0056),tensor(0.0014),1001,1
"(800, 800)",0.4,0.0001639285038,4.32E-05,1.75E-09,4.38E-10,2.45E-05,1.26E-05,0.00001326199791,0,tensor(0.0067),tensor(0.0019),1001,1
"(800, 800)",0.5,0.0001553843031,2.40E-05,2.64E-09,1.55E-09,2.40E-05,4.46E-06,0.00001245424655,0,tensor(0.0062),tensor(0.0023),1001,1
"(800, 800)",0.6,0.000157802584,3.83E-05,1.24E-09,5.36E-10,9.36E-05,0.002206659177,0.00001263725472,0,tensor(0.0044),tensor(0.0018),1001,1
"(800, 800)",0.7,0.0001553821494,2.23E-05,2.29E-09,5.85E-10,2.36E-05,3.15E-06,0.00001242591708,0,tensor(0.0049),tensor(0.0008),1001,1
"(800, 800)",0.8,0.0001547820575,2.20E-05,5.30E-09,1.43E-09,2.36E-05,3.13E-06,0.00001222963298,0,tensor(0.0077),tensor(0.0027),1001,1
"(800, 800)",0.9,0.0001638369577,4.22E-05,2.09E-09,9.04E-10,2.36E-05,4.79E-06,0.00001298319565,0,tensor(0.0063),tensor(0.0025),1001,1
"(800, 800)",1,0.0001541786187,2.20E-05,2.11E-09,3.20E-10,2.37E-05,3.14E-06,0.00001235290451,0,tensor(0.0068),tensor(0.0015),1001,1
"(900, 900)",0.1,0.0001630983315,4.11E-05,2.57E-08,1.03E-08,2.73E-05,4.91E-06,0.00001291257556,0,tensor(0.0024),tensor(0.0004),1001,1
"(900, 900)",0.2,0.0001710808283,5.02E-05,1.14E-09,2.80E-10,2.74E-05,7.72E-06,0.00001380404109,0,tensor(0.0040),tensor(0.0009),1001,1
"(900, 900)",0.3,0.0001727461786,5.44E-05,3.15E-09,1.80E-09,2.67E-05,3.89E-06,0.00001384611762,0,tensor(0.0053),tensor(0.0004),1001,1
"(900, 900)",0.4,0.0001703052549,4.98E-05,1.11E-09,2.14E-10,2.69E-05,4.34E-06,0.00001365916589,0,tensor(0.0039),tensor(0.0007),1001,1
"(900, 900)",0.5,0.0001606824371,3.06E-05,1.05E-09,1.42E-10,2.69E-05,6.42E-06,0.00001271398112,0,tensor(0.0033),tensor(0.0004),1001,1
"(900, 900)",0.6,0.0001760792802,5.83E-05,1.58E-09,9.28E-10,2.67E-05,3.84E-06,0.00001394893344,0,tensor(0.0037),tensor(0.0007),1001,1
"(900, 900)",0.7,0.0001590294851,2.54E-05,1.44E-09,3.18E-10,2.71E-05,4.78E-06,0.00001266025464,0,tensor(0.0043),tensor(0.0005),1001,1
"(900, 900)",0.8,0.0001737575512,5.57E-05,9.72E-10,4.01E-10,2.73E-05,7.01E-06,0.00001402608234,0,tensor(0.0029),tensor(0.0007),1001,1
"(900, 900)",0.9,0.0001577734947,2.23E-05,7.23E-10,3.41E-10,2.71E-05,6.48E-06,0.00001245592729,0,tensor(0.0022),tensor(0.0006),1001,1
"(900, 900)",1,0.0001656940003,4.23E-05,8.38E-10,2.14E-10,2.66E-05,3.72E-06,0.00001316422644,0,tensor(0.0033),tensor(0.0007),1001,1
"(1000, 1000)",0.1,0.0001720547734,5.21E-05,1.31E-09,2.41E-10,2.69E-05,7.01E-06,0.00001358041866,0,tensor(0.0041),tensor(0.0003),1001,1
"(1000, 1000)",0.2,0.000161560296,3.32E-05,1.81E-09,1.22E-09,2.70E-05,4.68E-06,0.0000130920316,0,tensor(0.0036),tensor(0.0009),1001,1
"(1000, 1000)",0.3,0.0001738290739,5.64E-05,1.12E-09,2.71E-10,2.68E-05,3.72E-06,0.00001377843075,0,tensor(0.0038),tensor(0.0007),1001,1
"(1000, 1000)",0.4,0.000175335168,5.66E-05,1.03E-09,2.72E-10,2.67E-05,6.18E-06,0.00001387184449,0,tensor(0.0034),tensor(0.0007),1001,1
"(1000, 1000)",0.5,0.0001699283166,5.17E-05,5.24E-10,1.72E-10,2.71E-05,4.78E-06,0.00001344369075,0,tensor(0.0021),tensor(0.0007),1001,1
"(1000, 1000)",0.6,0.0001697619009,4.92E-05,1.02E-09,4.97E-10,2.68E-05,3.88E-06,0.00001354705157,0,tensor(0.0032),tensor(0.0012),1001,1
"(1000, 1000)",0.7,0.0001751842501,5.75E-05,1.30E-09,3.65E-10,2.72E-05,7.70E-06,0.00001424126752,0,tensor(0.0028),tensor(0.0006),1001,1
"(1000, 1000)",0.8,0.0001802954648,6.13E-05,9.12E-10,2.43E-10,2.70E-05,4.93E-06,0.00001451059067,0,tensor(0.0029),tensor(0.0008),1001,1
"(1000, 1000)",0.9,0.0001780645835,6.07E-05,9.26E-10,2.38E-10,2.68E-05,3.87E-06,0.00001407343099,0,tensor(0.0030),tensor(0.0006),1001,1
"(1000, 1000)",1,0.0001785357017,6.11E-05,1.01E-09,2.82E-10,2.70E-05,4.65E-06,0.00001446980098,0,tensor(0.0023),tensor(0.0006),1001,1
