input_dimension,reduction_ratio,dtype,dim,reduce,include_self,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,groq_latency,std_dev_groq_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration
"(8000,)",0.7,torch.float32,0,mean,TRUE,1.28E-08,1.36E-08,7.49E-05,1.16E-06,3.18E-05,0,tensor(0.0045),tensor(0.0010),1001,1
"(8000,)",0.8,torch.float32,0,sum,TRUE,2.62E-09,2.11E-09,2.83E-05,2.09E-06,1.07E-05,0,tensor(0.0124),tensor(0.0009),1001,1
"(8000,)",0.8,torch.float32,0,mean,TRUE,2.02E-09,2.38E-09,7.46E-05,2.93E-06,3.11E-05,0,tensor(0.0061),tensor(0.0017),1001,1
"(8000,)",0.9,torch.float32,0,sum,TRUE,2.35E-09,3.27E-10,2.83E-05,1.94E-06,1.17E-05,0,tensor(0.0112),tensor(0.0009),1001,1
"(8000,)",0.9,torch.float32,0,mean,TRUE,9.69E-10,2.31E-10,7.51E-05,1.97E-06,2.96E-05,0,tensor(0.0060),tensor(0.0010),1001,1
"(8000,)",1,torch.float32,0,sum,TRUE,2.36E-08,3.01E-10,2.83E-05,1.84E-06,1.13E-05,0,tensor(0.1002),tensor(0.0005),1001,1
"(8000,)",1,torch.float32,0,mean,TRUE,2.38E-08,8.55E-11,7.48E-05,2.86E-06,2.77E-05,0,tensor(0.0931),tensor(0.0004),1001,1
"(9000,)",0.1,torch.float32,0,sum,TRUE,4.28E-10,1.53E-10,2.86E-05,1.30E-06,1.19E-05,0,tensor(0.0045),tensor(0.0012),55,0.05494505495
"(9000,)",0.1,torch.float32,0,mean,TRUE,4.14E-10,1.74E-10,7.43E-05,1.69E-06,3.02E-05,0,tensor(0.0033),tensor(0.0013),77,0.07692307692
"(9000,)",0.2,torch.float32,0,sum,TRUE,4.18E-10,1.25E-10,2.87E-05,1.39E-06,1.15E-05,0,tensor(0.0035),tensor(0.0008),408,0.4075924076
"(9000,)",0.2,torch.float32,0,mean,TRUE,2.04E-10,1.43E-10,7.47E-05,2.75E-06,2.83E-05,0,tensor(0.0014),tensor(0.0008),325,0.3246753247
"(9000,)",0.3,torch.float32,0,sum,TRUE,3.27E-09,1.40E-08,2.84E-05,4.48E-06,1.14E-05,0,tensor(0.0058),tensor(0.0014),993,0.992007992
"(9000,)",0.3,torch.float32,0,mean,TRUE,2.11E-09,1.15E-08,0.0001541905367,0.002524544951,0.00006093336641,0,tensor(0.0033),tensor(0.0013),975,0.974025974
"(9000,)",0.4,torch.float32,0,sum,TRUE,1.26E-09,2.48E-10,2.83E-05,1.98E-06,1.22E-05,0,tensor(0.0065),tensor(0.0007),1001,1
"(9000,)",0.4,torch.float32,0,mean,TRUE,1.36E-09,3.31E-10,7.46E-05,2.72E-06,2.99E-05,0,tensor(0.0071),tensor(0.0016),1001,1
"(9000,)",0.5,torch.float32,0,sum,TRUE,1.76E-09,6.45E-10,2.88E-05,1.87E-05,1.11E-05,0,tensor(0.0096),tensor(0.0053),999,0.998001998
"(9000,)",0.5,torch.float32,0,mean,TRUE,1.21E-09,6.11E-10,7.45E-05,2.30E-06,2.83E-05,0,tensor(0.0095),tensor(0.0047),996,0.995004995
"(9000,)",0.6,torch.float32,0,sum,TRUE,1.04E-07,3.20E-07,2.83E-05,2.02E-06,1.16E-05,0,tensor(0.0083),tensor(0.0011),1001,1
"(9000,)",0.6,torch.float32,0,mean,TRUE,1.19E-09,2.83E-10,7.44E-05,2.53E-06,2.94E-05,0,tensor(0.0044),tensor(0.0008),1001,1
"(9000,)",0.7,torch.float32,0,sum,TRUE,4.85E-09,2.31E-09,2.83E-05,1.94E-06,1.10E-05,0,tensor(0.0107),tensor(0.0007),1001,1
"(9000,)",0.7,torch.float32,0,mean,TRUE,3.42E-09,2.39E-09,7.44E-05,1.52E-06,3.18E-05,0,tensor(0.0036),tensor(0.0008),1001,1
"(9000,)",0.8,torch.float32,0,sum,TRUE,5.08E-09,3.94E-09,2.84E-05,1.96E-06,1.07E-05,0,tensor(0.0077),tensor(0.0015),1001,1
"(9000,)",0.8,torch.float32,0,mean,TRUE,6.46E-09,3.21E-09,7.47E-05,1.09E-06,3.03E-05,0,tensor(0.0041),tensor(0.0006),1001,1
"(9000,)",0.9,torch.float32,0,sum,TRUE,2.08E-09,4.64E-10,2.84E-05,2.24E-06,1.18E-05,0,tensor(0.0100),tensor(0.0014),1001,1
"(9000,)",0.9,torch.float32,0,mean,TRUE,1.47E-09,4.41E-10,7.46E-05,1.67E-06,3.15E-05,0,tensor(0.0050),tensor(0.0008),1001,1
"(9000,)",1,torch.float32,0,sum,TRUE,4.15E-08,5.89E-10,2.83E-05,1.79E-06,1.13E-05,0,tensor(0.0918),tensor(0.0005),1001,1
"(9000,)",1,torch.float32,0,mean,TRUE,4.12E-08,1.45E-10,7.44E-05,1.30E-06,3.03E-05,0,tensor(0.0845),tensor(0.0004),1001,1
"(10000,)",0.1,torch.float32,0,sum,TRUE,6.19E-10,1.36E-10,2.89E-05,2.57E-06,1.22E-05,0,tensor(0.0068),tensor(0.0015),133,0.1328671329
"(10000,)",0.1,torch.float32,0,mean,TRUE,3.31E-10,2.00E-10,7.46E-05,1.66E-06,2.87E-05,0,tensor(0.0031),tensor(0.0019),137,0.1368631369
"(10000,)",0.2,torch.float32,0,sum,TRUE,2.62E-09,3.66E-10,2.84E-05,2.05E-06,1.22E-05,0,tensor(0.0117),tensor(0.0012),924,0.9230769231
"(10000,)",0.2,torch.float32,0,mean,TRUE,9.77E-10,9.32E-10,7.47E-05,2.18E-06,2.87E-05,0,tensor(0.0042),tensor(0.0014),880,0.8791208791
"(10000,)",0.3,torch.float32,0,sum,TRUE,3.21E-09,3.09E-10,2.83E-05,2.82E-06,1.06E-05,0,tensor(0.0167),tensor(0.0011),1001,1
"(10000,)",0.3,torch.float32,0,mean,TRUE,1.88E-09,3.15E-10,7.44E-05,2.53E-06,2.86E-05,0,tensor(0.0106),tensor(0.0013),1001,1
"(10000,)",0.4,torch.float32,0,sum,TRUE,3.59E-09,9.21E-10,2.84E-05,2.90E-06,1.13E-05,0,tensor(0.0114),tensor(0.0022),999,0.998001998
"(10000,)",0.4,torch.float32,0,mean,TRUE,1.56E-09,9.70E-10,7.47E-05,2.09E-06,3.18E-05,0,tensor(0.0044),tensor(0.0022),999,0.998001998
"(10000,)",0.5,torch.float32,0,sum,TRUE,6.85E-10,9.91E-11,2.83E-05,1.92E-06,1.10E-05,0,tensor(0.0051),tensor(0.0007),1001,1
"(10000,)",0.5,torch.float32,0,mean,TRUE,1.40E-09,7.46E-10,7.44E-05,1.31E-06,3.01E-05,0,tensor(0.0099),tensor(0.0023),999,0.998001998
"(10000,)",0.6,torch.float32,0,sum,TRUE,1.12E-09,1.63E-10,2.82E-05,2.14E-06,1.08E-05,0,tensor(0.0084),tensor(0.0007),1001,1
"(10000,)",0.6,torch.float32,0,mean,TRUE,4.81E-10,2.66E-10,7.48E-05,2.55E-06,3.03E-05,0,tensor(0.0031),tensor(0.0008),1001,1
"(10000,)",0.7,torch.float32,0,sum,TRUE,1.22E-09,1.24E-10,2.83E-05,1.91E-06,1.12E-05,0,tensor(0.0083),tensor(0.0008),1001,1
"(10000,)",0.7,torch.float32,0,mean,TRUE,6.33E-10,2.20E-10,7.44E-05,1.43E-06,3.20E-05,0,tensor(0.0041),tensor(0.0009),1001,1
"(10000,)",0.8,torch.float32,0,sum,TRUE,1.18E-09,1.31E-10,2.84E-05,2.04E-06,1.06E-05,0,tensor(0.0087),tensor(0.0007),1001,1
"(10000,)",0.8,torch.float32,0,mean,TRUE,5.15E-10,2.60E-10,7.46E-05,2.66E-06,3.19E-05,0,tensor(0.0037),tensor(0.0014),1001,1
"(10000,)",0.9,torch.float32,0,sum,TRUE,1.87E-09,1.58E-10,2.84E-05,2.07E-06,1.15E-05,0,tensor(0.0105),tensor(0.0007),1001,1
"(10000,)",0.9,torch.float32,0,mean,TRUE,1.15E-09,2.18E-10,7.47E-05,2.07E-06,3.19E-05,0,tensor(0.0076),tensor(0.0011),1001,1
"(10000,)",1,torch.float32,0,sum,TRUE,2.36E-08,1.02E-09,2.86E-05,1.98E-06,1.21E-05,0,tensor(0.0934),tensor(0.0006),1001,1
"(10000,)",1,torch.float32,0,mean,TRUE,2.37E-08,6.01E-10,7.49E-05,1.33E-06,3.09E-05,0,tensor(0.0846),tensor(0.0007),1001,1
"(11000,)",0.1,torch.float32,0,sum,TRUE,8.43E-10,3.25E-10,2.90E-05,1.12E-05,1.24E-05,0,tensor(0.0068),tensor(0.0024),519,0.5184815185
"(11000,)",0.1,torch.float32,0,mean,TRUE,5.21E-10,3.11E-10,7.46E-05,3.19E-06,3.08E-05,0,tensor(0.0042),tensor(0.0022),482,0.4815184815
"(11000,)",0.2,torch.float32,0,sum,TRUE,1.94E-09,3.43E-10,2.83E-05,2.20E-06,1.07E-05,0,tensor(0.0111),tensor(0.0011),975,0.974025974
"(11000,)",0.2,torch.float32,0,mean,TRUE,7.69E-10,2.65E-10,7.41E-05,2.05E-06,2.79E-05,0,tensor(0.0043),tensor(0.0011),964,0.963036963
"(11000,)",0.3,torch.float32,0,sum,TRUE,2.08E-09,5.58E-10,2.82E-05,2.11E-06,1.14E-05,0,tensor(0.0126),tensor(0.0015),1001,1
"(11000,)",0.3,torch.float32,0,mean,TRUE,7.02E-10,2.19E-10,7.44E-05,2.54E-06,2.95E-05,0,tensor(0.0055),tensor(0.0010),1001,1
"(11000,)",0.4,torch.float32,0,sum,TRUE,1.59E-09,3.27E-10,2.83E-05,1.94E-06,1.15E-05,0,tensor(0.0109),tensor(0.0015),1001,1
"(11000,)",0.4,torch.float32,0,mean,TRUE,5.76E-10,2.66E-10,7.47E-05,2.35E-06,2.80E-05,0,tensor(0.0036),tensor(0.0009),1001,1
"(11000,)",0.5,torch.float32,0,sum,TRUE,1.22E-09,2.90E-10,2.82E-05,2.09E-06,1.20E-05,0,tensor(0.0098),tensor(0.0016),1001,1
"(11000,)",0.5,torch.float32,0,mean,TRUE,1.99E-09,1.18E-09,7.43E-05,1.34E-06,2.98E-05,0,tensor(0.0072),tensor(0.0024),1000,0.999000999
"(11000,)",0.6,torch.float32,0,sum,TRUE,1.45E-09,3.33E-10,2.82E-05,1.91E-06,1.11E-05,0,tensor(0.0070),tensor(0.0005),1001,1
"(11000,)",0.6,torch.float32,0,mean,TRUE,7.58E-10,1.90E-10,7.44E-05,2.76E-06,2.90E-05,0,tensor(0.0039),tensor(0.0008),1001,1
"(11000,)",0.7,torch.float32,0,sum,TRUE,2.42E-09,1.57E-10,2.83E-05,2.07E-06,1.19E-05,0,tensor(0.0109),tensor(0.0009),1001,1
"(11000,)",0.7,torch.float32,0,mean,TRUE,6.90E-10,1.58E-10,7.50E-05,1.85E-06,2.91E-05,0,tensor(0.0039),tensor(0.0009),1001,1
"(11000,)",0.8,torch.float32,0,sum,TRUE,2.30E-09,2.02E-10,2.84E-05,2.04E-06,1.12E-05,0,tensor(0.0090),tensor(0.0010),1001,1
"(11000,)",0.8,torch.float32,0,mean,TRUE,1.43E-09,2.09E-10,7.49E-05,2.57E-06,2.82E-05,0,tensor(0.0079),tensor(0.0005),1001,1
"(11000,)",0.9,torch.float32,0,sum,TRUE,1.94E-09,1.25E-09,2.84E-05,1.93E-06,1.18E-05,0,tensor(0.0095),tensor(0.0015),1001,1
"(11000,)",0.9,torch.float32,0,mean,TRUE,1.49E-09,4.55E-10,7.44E-05,1.67E-06,2.98E-05,0,tensor(0.0089),tensor(0.0008),1001,1
"(11000,)",1,torch.float32,0,sum,TRUE,2.29E-08,3.87E-10,2.84E-05,2.21E-06,1.13E-05,0,tensor(0.0958),tensor(0.0005),1001,1
"(11000,)",1,torch.float32,0,mean,TRUE,2.16E-08,2.32E-10,7.46E-05,2.37E-06,2.99E-05,0,tensor(0.0888),tensor(0.0004),1001,1
"(12000,)",0.1,torch.float32,0,sum,TRUE,7.96E-09,4.26E-09,2.86E-05,1.57E-06,1.20E-05,0,tensor(0.0089),tensor(0.0016),711,0.7102897103
"(12000,)",0.1,torch.float32,0,mean,TRUE,6.20E-09,4.51E-09,7.46E-05,2.78E-06,2.78E-05,0,tensor(0.0040),tensor(0.0013),596,0.5954045954
"(12000,)",0.2,torch.float32,0,sum,TRUE,1.30E-09,2.59E-10,2.85E-05,4.73E-06,1.23E-05,0,tensor(0.0068),tensor(0.0014),987,0.986013986
"(12000,)",0.2,torch.float32,0,mean,TRUE,6.68E-10,3.25E-10,7.55E-05,1.48E-05,2.93E-05,0,tensor(0.0036),tensor(0.0011),984,0.983016983
"(12000,)",0.3,torch.float32,0,sum,TRUE,2.03E-09,8.67E-10,2.83E-05,2.32E-06,1.09E-05,0,tensor(0.0100),tensor(0.0033),1001,1
"(12000,)",0.3,torch.float32,0,mean,TRUE,6.74E-10,4.85E-10,7.45E-05,2.73E-06,3.09E-05,0,tensor(0.0039),tensor(0.0009),1001,1
"(12000,)",0.4,torch.float32,0,sum,TRUE,1.08E-09,2.31E-10,2.83E-05,2.31E-06,1.15E-05,0,tensor(0.0071),tensor(0.0009),1001,1
"(12000,)",0.4,torch.float32,0,mean,TRUE,4.37E-10,1.26E-10,7.46E-05,1.38E-06,3.11E-05,0,tensor(0.0035),tensor(0.0008),1001,1
"(12000,)",0.5,torch.float32,0,sum,TRUE,2.28E-09,4.65E-10,2.84E-05,3.33E-06,1.19E-05,0,tensor(0.0101),tensor(0.0021),1001,1
"(12000,)",0.5,torch.float32,0,mean,TRUE,1.38E-09,3.00E-09,7.50E-05,1.71E-06,3.14E-05,0,tensor(0.0048),tensor(0.0007),1001,1
"(12000,)",0.6,torch.float32,0,sum,TRUE,2.58E-09,6.21E-10,2.84E-05,2.08E-06,1.19E-05,0,tensor(0.0110),tensor(0.0012),1001,1
"(12000,)",0.6,torch.float32,0,mean,TRUE,1.32E-09,3.87E-10,7.45E-05,1.27E-06,3.18E-05,0,tensor(0.0048),tensor(0.0007),1001,1
"(12000,)",0.7,torch.float32,0,sum,TRUE,2.51E-09,5.56E-10,2.85E-05,3.02E-06,1.20E-05,0,tensor(0.0087),tensor(0.0009),1001,1
"(12000,)",0.7,torch.float32,0,mean,TRUE,1.09E-09,4.61E-10,7.51E-05,2.30E-06,3.22E-05,0,tensor(0.0048),tensor(0.0008),1001,1
"(12000,)",0.8,torch.float32,0,sum,TRUE,1.97E-09,5.65E-10,2.85E-05,2.17E-06,1.24E-05,0,tensor(0.0121),tensor(0.0019),1001,1
"(12000,)",0.8,torch.float32,0,mean,TRUE,3.96E-09,1.10E-09,7.52E-05,3.45E-06,3.04E-05,0,tensor(0.0126),tensor(0.0004),1001,1
"(12000,)",0.9,torch.float32,0,sum,TRUE,2.67E-09,1.70E-09,2.84E-05,2.21E-06,1.10E-05,0,tensor(0.0131),tensor(0.0033),1001,1
"(12000,)",0.9,torch.float32,0,mean,TRUE,1.08E-08,2.30E-09,7.45E-05,1.38E-06,2.76E-05,0,tensor(0.0123),tensor(0.0028),1001,1
"(12000,)",1,torch.float32,0,sum,TRUE,2.78E-08,1.02E-09,2.85E-05,2.17E-06,1.13E-05,0,tensor(0.0946),tensor(0.0004),1001,1
"(12000,)",1,torch.float32,0,mean,TRUE,2.85E-08,1.47E-09,7.51E-05,1.82E-06,3.20E-05,0,tensor(0.0870),tensor(0.0005),1001,1
"(13000,)",0.1,torch.float32,0,sum,TRUE,3.31E-09,3.83E-10,2.87E-05,1.89E-06,1.20E-05,0,tensor(0.0072),tensor(0.0014),489,0.4885114885
"(13000,)",0.1,torch.float32,0,mean,TRUE,6.72E-10,3.64E-10,7.45E-05,1.27E-06,3.14E-05,0,tensor(0.0033),tensor(0.0014),493,0.4925074925
"(13000,)",0.2,torch.float32,0,sum,TRUE,7.35E-10,1.62E-10,2.83E-05,2.06E-06,1.14E-05,0,tensor(0.0067),tensor(0.0012),1001,1
"(13000,)",0.2,torch.float32,0,mean,TRUE,5.86E-10,2.49E-10,7.42E-05,1.93E-06,3.12E-05,0,tensor(0.0045),tensor(0.0020),996,0.995004995
"(13000,)",0.3,torch.float32,0,sum,TRUE,1.11E-09,2.25E-10,2.83E-05,2.01E-06,1.17E-05,0,tensor(0.0093),tensor(0.0018),1001,1
"(13000,)",0.3,torch.float32,0,mean,TRUE,4.84E-10,1.07E-10,7.45E-05,2.79E-06,2.88E-05,0,tensor(0.0043),tensor(0.0008),1001,1
"(13000,)",0.4,torch.float32,0,sum,TRUE,1.17E-09,5.35E-10,2.84E-05,2.27E-06,1.08E-05,0,tensor(0.0074),tensor(0.0015),1001,1
"(13000,)",0.4,torch.float32,0,mean,TRUE,5.30E-10,2.03E-10,7.46E-05,1.54E-06,2.89E-05,0,tensor(0.0030),tensor(0.0008),1001,1
"(13000,)",0.5,torch.float32,0,sum,TRUE,3.03E-09,1.23E-09,2.83E-05,2.03E-06,1.05E-05,0,tensor(0.0108),tensor(0.0011),1001,1
"(13000,)",0.5,torch.float32,0,mean,TRUE,6.93E-10,6.39E-10,7.49E-05,2.77E-06,2.95E-05,0,tensor(0.0022),tensor(0.0005),1001,1
"(13000,)",0.6,torch.float32,0,sum,TRUE,9.72E-09,1.63E-08,2.85E-05,1.99E-06,1.21E-05,0,tensor(0.0099),tensor(0.0010),1001,1
"(13000,)",0.6,torch.float32,0,mean,TRUE,1.62E-09,5.38E-09,7.45E-05,1.33E-06,2.99E-05,0,tensor(0.0046),tensor(0.0006),1001,1
"(13000,)",0.7,torch.float32,0,sum,TRUE,3.59E-09,1.65E-09,2.84E-05,2.29E-06,1.20E-05,0,tensor(0.0095),tensor(0.0010),1001,1
"(13000,)",0.7,torch.float32,0,mean,TRUE,3.19E-09,1.70E-09,7.48E-05,2.40E-06,2.81E-05,0,tensor(0.0060),tensor(0.0018),1001,1
"(13000,)",0.8,torch.float32,0,sum,TRUE,4.11E-09,7.72E-10,2.84E-05,2.02E-06,1.07E-05,0,tensor(0.0105),tensor(0.0021),1001,1
"(13000,)",0.8,torch.float32,0,mean,TRUE,2.48E-09,6.23E-10,7.51E-05,3.03E-06,3.22E-05,0,tensor(0.0102),tensor(0.0017),1001,1
"(13000,)",0.9,torch.float32,0,sum,TRUE,2.52E-09,5.71E-10,2.84E-05,2.20E-06,1.18E-05,0,tensor(0.0110),tensor(0.0028),1001,1
"(13000,)",0.9,torch.float32,0,mean,TRUE,2.63E-09,5.36E-10,7.51E-05,1.57E-06,3.25E-05,0,tensor(0.0117),tensor(0.0020),1001,1
"(13000,)",1,torch.float32,0,sum,TRUE,2.04E-08,5.71E-10,2.84E-05,2.25E-06,1.18E-05,0,tensor(0.0950),tensor(0.0005),1001,1
"(13000,)",1,torch.float32,0,mean,TRUE,2.03E-08,3.38E-10,7.47E-05,1.54E-06,2.78E-05,0,tensor(0.0887),tensor(0.0005),1001,1
"(14000,)",0.1,torch.float32,0,sum,TRUE,1.08E-09,2.25E-10,2.86E-05,1.54E-06,1.22E-05,0,tensor(0.0092),tensor(0.0014),620,0.6193806194
"(14000,)",0.1,torch.float32,0,mean,TRUE,8.80E-10,2.61E-10,7.47E-05,3.07E-06,2.82E-05,0,tensor(0.0046),tensor(0.0014),569,0.5684315684
"(14000,)",0.2,torch.float32,0,sum,TRUE,2.67E-09,7.75E-10,2.84E-05,2.25E-06,1.13E-05,0,tensor(0.0150),tensor(0.0033),1001,1
"(14000,)",0.2,torch.float32,0,mean,TRUE,1.12E-09,3.12E-10,7.46E-05,2.21E-06,3.20E-05,0,tensor(0.0072),tensor(0.0013),1001,1
"(14000,)",0.3,torch.float32,0,sum,TRUE,1.39E-09,3.73E-10,2.83E-05,1.91E-06,1.15E-05,0,tensor(0.0075),tensor(0.0012),1001,1
"(14000,)",0.3,torch.float32,0,mean,TRUE,5.79E-10,2.43E-10,7.44E-05,2.77E-06,2.88E-05,0,tensor(0.0033),tensor(0.0007),1001,1
"(14000,)",0.4,torch.float32,0,sum,TRUE,2.47E-09,8.65E-10,2.84E-05,2.25E-06,1.18E-05,0,tensor(0.0068),tensor(0.0020),1001,1
"(14000,)",0.4,torch.float32,0,mean,TRUE,3.51E-09,1.78E-09,7.51E-05,2.67E-06,3.12E-05,0,tensor(0.0104),tensor(0.0070),998,0.997002997
"(14000,)",0.5,torch.float32,0,sum,TRUE,1.36E-09,2.89E-10,2.84E-05,2.23E-06,1.15E-05,0,tensor(0.0082),tensor(0.0018),1001,1
"(14000,)",0.5,torch.float32,0,mean,TRUE,6.75E-10,1.83E-10,7.46E-05,2.58E-06,2.90E-05,0,tensor(0.0040),tensor(0.0005),1001,1
"(14000,)",0.6,torch.float32,0,sum,TRUE,1.70E-09,2.47E-10,2.84E-05,2.17E-06,1.10E-05,0,tensor(0.0079),tensor(0.0009),1001,1
"(14000,)",0.6,torch.float32,0,mean,TRUE,8.54E-10,1.69E-10,7.51E-05,2.89E-06,3.15E-05,0,tensor(0.0050),tensor(0.0009),1001,1
"(14000,)",0.7,torch.float32,0,sum,TRUE,2.84E-09,3.68E-10,2.84E-05,2.09E-06,1.17E-05,0,tensor(0.0110),tensor(0.0017),1001,1
"(14000,)",0.7,torch.float32,0,mean,TRUE,2.38E-09,2.96E-10,7.48E-05,1.53E-06,2.80E-05,0,tensor(0.0135),tensor(0.0016),1001,1
"(14000,)",0.8,torch.float32,0,sum,TRUE,1.75E-09,4.39E-10,2.84E-05,2.22E-06,1.11E-05,0,tensor(0.0115),tensor(0.0024),1001,1
"(14000,)",0.8,torch.float32,0,mean,TRUE,2.09E-09,2.08E-10,7.53E-05,2.64E-06,2.95E-05,0,tensor(0.0129),tensor(0.0015),1001,1
"(14000,)",0.9,torch.float32,0,sum,TRUE,1.74E-09,3.90E-10,2.85E-05,2.10E-06,1.09E-05,0,tensor(0.0094),tensor(0.0026),1001,1
"(14000,)",0.9,torch.float32,0,mean,TRUE,1.57E-09,4.82E-10,7.48E-05,1.33E-06,2.97E-05,0,tensor(0.0090),tensor(0.0025),1001,1
"(14000,)",1,torch.float32,0,sum,TRUE,4.18E-08,4.71E-09,2.85E-05,2.30E-06,1.19E-05,0,tensor(0.0961),tensor(0.0004),1001,1
"(14000,)",1,torch.float32,0,mean,TRUE,4.52E-08,2.71E-09,7.56E-05,1.95E-06,2.96E-05,0,tensor(0.0890),tensor(0.0004),1001,1
"(15000,)",0.1,torch.float32,0,sum,TRUE,1.91E-09,5.09E-10,2.84E-05,3.39E-06,1.09E-05,0,tensor(0.0126),tensor(0.0014),821,0.8201798202
"(15000,)",0.1,torch.float32,0,mean,TRUE,8.67E-10,5.76E-10,7.47E-05,3.25E-06,3.03E-05,0,tensor(0.0059),tensor(0.0018),787,0.7862137862
"(15000,)",0.2,torch.float32,0,sum,TRUE,2.13E-09,3.39E-10,2.83E-05,1.92E-06,1.11E-05,0,tensor(0.0128),tensor(0.0011),1001,1
"(15000,)",0.2,torch.float32,0,mean,TRUE,7.00E-10,3.02E-10,7.44E-05,1.72E-06,2.78E-05,0,tensor(0.0046),tensor(0.0013),1000,0.999000999
"(15000,)",0.3,torch.float32,0,sum,TRUE,1.81E-09,5.62E-10,2.83E-05,2.00E-06,1.16E-05,0,tensor(0.0127),tensor(0.0012),1001,1
"(15000,)",0.3,torch.float32,0,mean,TRUE,1.48E-09,8.72E-10,7.46E-05,2.78E-06,3.00E-05,0,tensor(0.0052),tensor(0.0033),1000,0.999000999
"(15000,)",0.4,torch.float32,0,sum,TRUE,1.50E-09,7.49E-10,2.85E-05,2.50E-06,1.18E-05,0,tensor(0.0118),tensor(0.0045),1000,0.999000999
"(15000,)",0.4,torch.float32,0,mean,TRUE,1.06E-09,3.92E-10,7.48E-05,1.33E-06,3.03E-05,0,tensor(0.0053),tensor(0.0010),1001,1
"(15000,)",0.5,torch.float32,0,sum,TRUE,3.15E-09,2.18E-09,2.85E-05,2.26E-06,1.11E-05,0,tensor(0.0097),tensor(0.0007),1001,1
"(15000,)",0.5,torch.float32,0,mean,TRUE,3.37E-09,2.29E-09,7.48E-05,1.81E-06,3.21E-05,0,tensor(0.0061),tensor(0.0009),1001,1
"(15000,)",0.6,torch.float32,0,sum,TRUE,2.59E-09,6.74E-10,2.85E-05,2.23E-06,1.22E-05,0,tensor(0.0119),tensor(0.0008),1001,1
"(15000,)",0.6,torch.float32,0,mean,TRUE,1.03E-09,5.10E-10,7.47E-05,2.52E-06,2.85E-05,0,tensor(0.0044),tensor(0.0008),1001,1
"(15000,)",0.7,torch.float32,0,sum,TRUE,1.52E-09,6.79E-10,2.85E-05,2.27E-06,1.11E-05,0,tensor(0.0096),tensor(0.0029),1001,1
"(15000,)",0.7,torch.float32,0,mean,TRUE,2.72E-09,2.42E-10,7.52E-05,2.72E-06,3.17E-05,0,tensor(0.0130),tensor(0.0007),1001,1
"(15000,)",0.8,torch.float32,0,sum,TRUE,2.08E-09,1.15E-09,2.85E-05,2.41E-06,1.06E-05,0,tensor(0.0116),tensor(0.0028),1001,1
"(15000,)",0.8,torch.float32,0,mean,TRUE,4.12E-09,1.43E-09,7.52E-05,1.96E-06,3.07E-05,0,tensor(0.0155),tensor(0.0010),1001,1
"(15000,)",0.9,torch.float32,0,sum,TRUE,5.43E-09,4.46E-09,2.84E-05,1.99E-06,1.12E-05,0,tensor(0.0137),tensor(0.0026),1001,1
"(15000,)",0.9,torch.float32,0,mean,TRUE,6.76E-09,3.89E-09,7.48E-05,2.53E-06,2.95E-05,0,tensor(0.0136),tensor(0.0016),1001,1
"(15000,)",1,torch.float32,0,sum,TRUE,2.47E-08,5.65E-10,2.85E-05,1.88E-06,1.19E-05,0,tensor(0.0965),tensor(0.0004),1001,1
"(15000,)",1,torch.float32,0,mean,TRUE,2.42E-08,5.89E-10,7.48E-05,1.43E-06,3.16E-05,0,tensor(0.0889),tensor(0.0004),1001,1
