batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,1,1,0.0,0.0015361309051513672
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,1,2,0.0,4.696846008300781e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,1,2,0.0,7.700920104980469e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,1,2,0.0,8.630752563476562e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,1,2,0.0,5.316734313964844e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,1,2,0.0,7.963180541992188e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,1,2,0.0,8.58306884765625e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,1,3,0.0,4.9114227294921875e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,1,3,0.0,7.653236389160156e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,1,3,0.0,9.703636169433594e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,1,3,0.0,5.173683166503906e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,1,3,0.0,7.963180541992188e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,1,3,0.0,0.00029969215393066406
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,2,1,0.0,9.703636169433594e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,2,1,0.0,9.131431579589844e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,2,1,0.0,9.250640869140625e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,2,1,0.0,9.5367431640625e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,2,1,0.0,8.511543273925781e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,2,1,0.0,9.107589721679688e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,2,2,0.0,5.2928924560546875e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,2,2,0.0,4.7206878662109375e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,2,2,0.0,5.14984130859375e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,2,2,0.0,4.673004150390625e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,2,2,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,2,2,0.0,5.173683166503906e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,2,3,0.0,4.696846008300781e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,2,3,0.0,4.744529724121094e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,2,3,0.0,5.221366882324219e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,2,3,0.0,4.8160552978515625e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,2,3,0.0,4.982948303222656e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,2,3,0.0,5.173683166503906e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,5,1,0.0,8.96453857421875e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,5,1,0.0,9.083747863769531e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,5,1,0.0,9.489059448242188e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,5,1,0.0,9.632110595703125e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,5,1,0.0,9.274482727050781e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,5,1,0.0,9.274482727050781e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,5,2,0.0,4.6253204345703125e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,5,2,0.0,4.696846008300781e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,5,2,0.0,5.125999450683594e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,5,2,0.0,4.8160552978515625e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,5,2,0.0,4.76837158203125e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,5,2,0.0,5.030632019042969e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,5,3,0.0,4.76837158203125e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,5,3,0.0,4.649162292480469e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,5,3,0.0,5.14984130859375e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,5,3,0.0,4.8160552978515625e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,5,3,0.0,4.76837158203125e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,5,3,0.0,5.030632019042969e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,1,1,0.0,0.0004038810729980469
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,1,1,0.0,0.00036454200744628906
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,1,1,0.0,0.0004181861877441406
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,1,1,0.0,0.00037407875061035156
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,1,1,0.0,0.00038433074951171875
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,1,1,0.0,0.0004019737243652344
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,1,2,0.0,0.0002372264862060547
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,1,2,0.0,4.982948303222656e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,1,2,0.0,5.459785461425781e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,1,2,0.0,5.2928924560546875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,1,2,0.0,5.1975250244140625e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,1,2,0.0,5.7220458984375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,1,3,0.0,0.00025200843811035156
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,1,3,0.0,5.078315734863281e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,1,3,0.0,5.435943603515625e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,1,3,0.0,5.125999450683594e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,1,3,0.0,5.078315734863281e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,1,3,0.0,5.7697296142578125e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,2,1,0.0,0.00029969215393066406
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,2,1,0.0,7.271766662597656e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,2,1,0.0,7.43865966796875e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,2,1,0.0,7.43865966796875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,2,1,0.0,7.390975952148438e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,2,1,0.0,7.462501525878906e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,2,2,0.0,0.0003993511199951172
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,2,2,0.0,4.935264587402344e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,2,2,0.0,5.0067901611328125e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,2,2,0.0,4.9114227294921875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,2,2,0.0,4.935264587402344e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,2,2,0.0,5.1021575927734375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,2,3,0.0,0.00042176246643066406
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,2,3,0.0,4.863739013671875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,2,3,0.0,5.078315734863281e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,2,3,0.0,4.839897155761719e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,2,3,0.0,4.839897155761719e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,2,3,0.0,5.91278076171875e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,5,1,0.0,0.00043654441833496094
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,5,1,0.0,7.271766662597656e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,5,1,0.0,7.367134094238281e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,5,1,0.0,7.200241088867188e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,5,1,0.0,7.271766662597656e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,5,1,0.0,7.510185241699219e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,5,2,0.0,0.0003998279571533203
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,5,2,0.0,4.839897155761719e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,5,2,0.0,5.0067901611328125e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,5,2,0.0,4.935264587402344e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,5,2,0.0,4.792213439941406e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,5,2,0.0,4.9591064453125e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,5,3,0.0,0.0003962516784667969
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,5,3,0.0,4.863739013671875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,5,3,0.0,5.1975250244140625e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,0,5,3,0.0,4.935264587402344e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,0,5,3,0.0,4.9114227294921875e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,0,5,3,0.0,5.0067901611328125e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,1,1,0.0,0.0007350444793701172
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,1,1,0.0,0.00037407875061035156
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,1,1,0.0,0.00046706199645996094
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,1,1,0.0,0.0003719329833984375
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,1,1,0.0,0.0003762245178222656
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,1,1,0.0,0.00039839744567871094
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,1,2,0.0,0.00024199485778808594
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,1,2,0.0,5.6743621826171875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,1,2,0.0,5.555152893066406e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,1,2,0.0,5.173683166503906e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,1,2,0.0,5.269050598144531e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,1,2,0.0,6.246566772460938e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,1,3,0.0,0.00025010108947753906
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,1,3,0.0,5.125999450683594e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,1,3,0.0,5.698204040527344e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,1,3,0.0,5.316734313964844e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,1,3,0.0,5.3882598876953125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,1,3,0.0,5.5789947509765625e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,2,1,0.0,0.00030922889709472656
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,2,1,0.0,7.104873657226562e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,2,1,0.0,0.00010943412780761719
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,2,1,0.0,7.510185241699219e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,2,1,0.0,7.414817810058594e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,2,1,0.0,7.414817810058594e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,2,2,0.0,0.00039649009704589844
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,2,2,0.0,4.8160552978515625e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,2,2,0.0,5.030632019042969e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,2,2,0.0,4.9114227294921875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,2,2,0.0,4.839897155761719e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,2,2,0.0,5.078315734863281e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,2,3,0.0,0.00040841102600097656
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,2,3,0.0,4.863739013671875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,2,3,0.0,5.125999450683594e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,2,3,0.0,4.863739013671875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,2,3,0.0,4.9114227294921875e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,2,3,0.0,5.14984130859375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,5,1,0.0,0.00044035911560058594
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,5,1,0.0,7.128715515136719e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,5,1,0.0,0.0001316070556640625
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,5,1,0.0,7.224082946777344e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,5,1,0.0,7.152557373046875e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,5,1,0.0,7.557868957519531e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,5,2,0.0,0.0004076957702636719
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,5,2,0.0,4.935264587402344e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,5,2,0.0,5.078315734863281e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,5,2,0.0,5.030632019042969e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,5,2,0.0,5.0067901611328125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,5,2,0.0,5.1021575927734375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,5,3,0.0,0.0003998279571533203
1,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,5,3,0.0,4.863739013671875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,5,3,0.0,5.2928924560546875e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",1,1,5,3,0.0,4.887580871582031e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",1,1,5,3,0.0,4.9591064453125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",1,1,5,3,0.0,4.982948303222656e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,1,1,0.0,0.00045418739318847656
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,1,1,0.0,0.0004258155822753906
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,1,1,0.0,0.00046181678771972656
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,1,1,0.0,0.00043272972106933594
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,1,1,0.0,0.00044083595275878906
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,1,1,0.0,0.0004684925079345703
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,1,2,0.0,4.863739013671875e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,1,2,0.0,4.935264587402344e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,1,2,0.0,5.507469177246094e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,1,2,0.0,4.935264587402344e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,1,2,0.0,5.245208740234375e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,1,2,0.0,5.888938903808594e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,1,3,0.0,5.173683166503906e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,1,3,0.0,5.125999450683594e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,1,3,0.0,5.435943603515625e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,1,3,0.0,5.078315734863281e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,1,3,0.0,5.1975250244140625e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,1,3,0.0,5.91278076171875e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,2,1,0.0,7.367134094238281e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,2,1,0.0,7.367134094238281e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,2,1,0.0,7.843971252441406e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,2,1,0.0,7.390975952148438e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,2,1,0.0,7.62939453125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,2,1,0.0,7.653236389160156e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,2,2,0.0,4.863739013671875e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,2,2,0.0,4.8160552978515625e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,2,2,0.0,5.507469177246094e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,2,2,0.0,4.9591064453125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,2,2,0.0,4.982948303222656e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,2,2,0.0,5.14984130859375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,2,3,0.0,4.744529724121094e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,2,3,0.0,5.1975250244140625e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,2,3,0.0,5.245208740234375e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,2,3,0.0,4.863739013671875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,2,3,0.0,5.054473876953125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,2,3,0.0,5.1021575927734375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,5,1,0.0,7.343292236328125e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,5,1,0.0,8.416175842285156e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,5,1,0.0,7.748603820800781e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,5,1,0.0,7.43865966796875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,5,1,0.0,7.748603820800781e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,5,1,0.0,7.605552673339844e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,5,2,0.0,4.887580871582031e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,5,2,0.0,4.935264587402344e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,5,2,0.0,5.269050598144531e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,5,2,0.0,4.9591064453125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,5,2,0.0,5.054473876953125e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,5,2,0.0,5.221366882324219e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,5,3,0.0,4.935264587402344e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,5,3,0.0,4.863739013671875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,5,3,0.0,5.2928924560546875e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,0,5,3,0.0,5.340576171875e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,0,5,3,0.0,4.982948303222656e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,0,5,3,0.0,5.030632019042969e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,1,1,0.0,0.00043845176696777344
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,1,1,0.0,0.0004398822784423828
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,1,1,0.0,0.0004634857177734375
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,1,1,0.0,0.0004239082336425781
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,1,1,0.0,0.00045490264892578125
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,1,1,0.0,0.00045490264892578125
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,1,2,0.0,5.125999450683594e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,1,2,0.0,5.173683166503906e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,1,2,0.0,5.793571472167969e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,1,2,0.0,5.316734313964844e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,1,2,0.0,5.173683166503906e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,1,2,0.0,5.936622619628906e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,1,3,0.0,5.125999450683594e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,1,3,0.0,5.173683166503906e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,1,3,0.0,5.626678466796875e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,1,3,0.0,5.245208740234375e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,1,3,0.0,5.316734313964844e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,1,3,0.0,6.079673767089844e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,2,1,0.0,7.677078247070312e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,2,1,0.0,7.891654968261719e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,2,1,0.0,7.987022399902344e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,2,1,0.0,7.62939453125e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,2,1,0.0,7.867813110351562e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,2,1,0.0,8.320808410644531e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,2,2,0.0,5.054473876953125e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,2,2,0.0,7.462501525878906e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,2,2,0.0,6.270408630371094e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,2,2,0.0,6.771087646484375e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,2,2,0.0,7.319450378417969e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,2,2,0.0,5.8650970458984375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,2,3,0.0,5.650520324707031e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,2,3,0.0,5.626678466796875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,2,3,0.0,6.246566772460938e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,2,3,0.0,5.8650970458984375e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,2,3,0.0,5.650520324707031e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,2,3,0.0,5.555152893066406e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,5,1,0.0,8.082389831542969e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,5,1,0.0,7.653236389160156e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,5,1,0.0,7.915496826171875e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,5,1,0.0,7.486343383789062e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,5,1,0.0,7.677078247070312e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,5,1,0.0,7.796287536621094e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,5,2,0.0,5.054473876953125e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,5,2,0.0,5.078315734863281e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,5,2,0.0,5.459785461425781e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,5,2,0.0,4.935264587402344e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,5,2,0.0,5.14984130859375e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,5,2,0.0,5.173683166503906e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,5,3,0.0,5.078315734863281e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,5,3,0.0,5.6743621826171875e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,5,3,0.0,5.5789947509765625e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",3,1,5,3,0.0,5.173683166503906e-05
2,"(3, 512, 512)",torch.float32,"(5, 5)",3,1,5,3,0.0,5.078315734863281e-05
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",3,1,5,3,0.0,5.245208740234375e-05
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,1,1,0.0,0.0005409717559814453
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,1,1,0.0,0.0005185604095458984
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,1,1,0.0,0.0005004405975341797
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,1,1,0.0,0.0005059242248535156
2,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,1,1,0.0,0.0004782676696777344
2,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,1,1,0.0,0.0010352134704589844
1,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,1,2,0.0,5.793571472167969e-05
1,"(3, 512, 512)",torch.float32,"(5, 5)",5,0,1,2,0.0,5.7220458984375e-05
1,"(3, 1024, 1024)",torch.float32,"(5, 5)",5,0,1,2,0.0,5.7220458984375e-05
2,"(3, 256, 256)",torch.float32,"(5, 5)",5,0,1,2,0.0,5.888938903808594e-05
