batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 512)",torch.float32,"(3,)",3,0,5,3,,0.0,0.0001266002655029297,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,3,,0.0,0.00012636184692382812,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,3,,0.0,0.00012612342834472656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,3,,0.0,0.0001251697540283203,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,3,,0.0,0.00012564659118652344,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,1,,0.0016925713,0.00013589859008789062,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,0,1,1,,0.002715372,0.00013399124145507812,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,1,,0.0,0.00015425682067871094,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,1,,0.0012845631,0.00013637542724609375,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,0,1,1,,0.0,0.000133514404296875,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,1,,0.0,0.0001289844512939453,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,2,,0.0016925713,0.0001544952392578125,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,0,1,2,,0.002715372,0.00013208389282226562,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,2,,0.0,0.0001544952392578125,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,2,,0.0012845631,0.0001308917999267578,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,0,1,2,,0.0,0.00013828277587890625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,2,,0.0,0.0001270771026611328,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,3,,0.0016925713,0.00015401840209960938,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,0,1,3,,0.002715372,0.0001342296600341797,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,3,,0.0,0.00014829635620117188,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,3,,0.0012845631,0.00013065338134765625,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,0,1,3,,0.0,0.00012755393981933594,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,3,,0.0,0.00012731552124023438,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,1,,0.0,0.00012636184692382812,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,1,,0.0,0.0001366138458251953,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,1,,0.0,0.0001270771026611328,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,1,,0.0,0.00012826919555664062,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,1,,0.0,0.0001270771026611328,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,1,,0.0,0.00012755393981933594,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,2,,0.0,0.000125885009765625,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,2,,0.0,0.0001277923583984375,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,2,,0.0,0.00012683868408203125,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,2,,0.0,0.00012564659118652344,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,2,,0.0,0.00012683868408203125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,2,,0.0,0.0001266002655029297,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012683868408203125,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,3,,0.0,0.0001266002655029297,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,3,,0.0,0.0001270771026611328,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012612342834472656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012636184692382812,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012731552124023438,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00012612342834472656,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00012636184692382812,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00012731552124023438,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00012683868408203125,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00012636184692382812,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,1,,0.0,0.0001270771026611328,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,2,,0.0,0.0001266002655029297,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,2,,0.0,0.000125885009765625,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,2,,0.0,0.0001266002655029297,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,2,,0.0,0.00013136863708496094,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,2,,0.0,0.0001270771026611328,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,2,,0.0,0.0001251697540283203,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,3,,0.0,0.0001270771026611328,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,3,,0.0,0.000125885009765625,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,3,,0.0,0.0001277923583984375,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,3,,0.0,0.0001304149627685547,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,3,,0.0,0.000125885009765625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,3,,0.0,0.00012683868408203125,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,1,,0.0016966301,0.0004909038543701172,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,1,1,1,,0.0027186242,0.0004444122314453125,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,1,,0.0,0.0016245841979980469,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,1,,0.0012820801,0.00045037269592285156,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,1,1,1,,0.0,0.0014240741729736328,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,1,,0.0,0.0014772415161132812,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,2,,0.0016966301,0.0001327991485595703,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,1,1,2,,0.0027186242,0.00013208389282226562,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,2,,0.0,0.0001380443572998047,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,2,,0.0012820801,0.00013136863708496094,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,1,1,2,,0.0,0.00012826919555664062,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,2,,0.0,0.0001289844512939453,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,3,,0.0016966301,0.0001323223114013672,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,1,1,3,,0.0027186242,0.00013113021850585938,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,3,,0.0,0.0001373291015625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,3,,0.0012820801,0.00013136863708496094,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,1,1,3,,0.0,0.00012731552124023438,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,3,,0.0,0.0001361370086669922,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00014710426330566406,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,1,,0.0,0.0001437664031982422,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,1,,0.0,0.000152587890625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00014543533325195312,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00015401840209960938,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00015497207641601562,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012803077697753906,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012683868408203125,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,2,,0.0,0.0001270771026611328,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012755393981933594,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,2,,0.0,0.0001285076141357422,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012803077697753906,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00012826919555664062,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,3,,0.0,0.0001277923583984375,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00013399124145507812,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,3,,0.0,0.0001285076141357422,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00012683868408203125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00012755393981933594,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,1,,0.0,0.00014662742614746094,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,1,,0.0,0.0001456737518310547,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,1,,0.0,0.0001690387725830078,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,1,,0.0,0.00014495849609375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,1,,0.0,0.00016546249389648438,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,1,,0.0,0.0001633167266845703,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,2,,0.0,0.0001285076141357422,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,2,,0.0,0.0001277923583984375,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,2,,0.0,0.0001270771026611328,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,2,,0.0,0.0001285076141357422,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,2,,0.0,0.00012731552124023438,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,2,,0.0,0.00012683868408203125,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,3,,0.0,0.0001285076141357422,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,3,,0.0,0.0001266002655029297,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,3,,0.0,0.0001277923583984375,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,3,,0.0,0.0001285076141357422,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,3,,0.0,0.00012731552124023438,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,3,,0.0,0.00012874603271484375,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,1,,0.0016966301,0.00013828277587890625,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,1,1,1,,0.0027186242,0.0001537799835205078,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,1,,0.0,0.00013399124145507812,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,1,,0.0012820801,0.00014495849609375,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,1,1,1,,0.0,0.00013184547424316406,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,1,,0.0,0.0001494884490966797,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,2,,0.0016966301,0.00013303756713867188,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,1,1,2,,0.0027186242,0.00013375282287597656,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,2,,0.0,0.00012874603271484375,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,2,,0.0012820801,0.0001327991485595703,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,1,1,2,,0.0,0.00012969970703125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,2,,0.0,0.00013017654418945312,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,3,,0.0016966301,0.0001323223114013672,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,1,1,3,,0.0027186242,0.0001373291015625,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,3,,0.0,0.00012993812561035156,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,3,,0.0012820801,0.0001373291015625,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,1,1,3,,0.0,0.00012755393981933594,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,3,,0.0,0.00012922286987304688,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00012826919555664062,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00012803077697753906,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00012874603271484375,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,1,,0.0,0.0001277923583984375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,1,,0.0,0.00013208389282226562,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,1,,0.0,0.0001285076141357422,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,2,,0.0,0.0001285076141357422,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,2,,0.0,0.0001285076141357422,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012874603271484375,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012874603271484375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012683868408203125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,2,,0.0,0.00012803077697753906,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00013303756713867188,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00012755393981933594,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00012755393981933594,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,3,,0.0,0.0001392364501953125,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,3,,0.0,0.00012731552124023438,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,3,,0.0,0.0001285076141357422,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,1,,0.0,0.00012826919555664062,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,1,,0.0,0.00012755393981933594,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,1,,0.0,0.00012755393981933594,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,1,,0.0,0.0001277923583984375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,1,,0.0,0.00012731552124023438,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,1,,0.0,0.0001277923583984375,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,2,,0.0,0.00013828277587890625,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,2,,0.0,0.00012755393981933594,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,2,,0.0,0.0001270771026611328,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,2,,0.0,0.0001277923583984375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,2,,0.0,0.00013184547424316406,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,2,,0.0,0.00012612342834472656,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,3,,0.0,0.00012803077697753906,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,3,,0.0,0.00012755393981933594,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,3,,0.0,0.00012636184692382812,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,3,,0.0,0.00012874603271484375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,3,,0.0,0.00012826919555664062,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,3,,0.0,0.0001285076141357422,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,1,,0.0010171321,0.000461578369140625,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,0,1,1,,0.001630497,0.0004582405090332031,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,1,,0.0,0.0014538764953613281,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,1,,0.00077194406,0.00044536590576171875,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,0,1,1,,0.0,0.0014164447784423828,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,1,,0.0,0.0015726089477539062,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,2,,0.0010171321,0.00013446807861328125,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,0,1,2,,0.001630497,0.00014352798461914062,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,2,,0.0,0.00013017654418945312,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,2,,0.00077194406,0.00013494491577148438,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,0,1,2,,0.0,0.00013017654418945312,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,2,,0.0,0.00012993812561035156,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,3,,0.0010171321,0.00013446807861328125,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,0,1,3,,0.001630497,0.0001552104949951172,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,3,,0.0,0.00013017654418945312,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,3,,0.00077194406,0.00013589859008789062,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,0,1,3,,0.0,0.0001304149627685547,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,3,,0.0,0.0001316070556640625,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,1,,0.0,0.0001480579376220703,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00014543533325195312,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00015425682067871094,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,1,,0.0,0.0001475811004638672,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00015282630920410156,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00016999244689941406,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00012946128845214844,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00012969970703125,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,2,,0.0,0.0001380443572998047,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00013017654418945312,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00013017654418945312,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,2,,0.0,0.0001304149627685547,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00013017654418945312,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012969970703125,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012946128845214844,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,3,,0.0,0.0001380443572998047,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012874603271484375,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012922286987304688,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,1,,0.0,0.0001475811004638672,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00014662742614746094,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,1,,0.0,0.0001537799835205078,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00014662742614746094,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00015473365783691406,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00016617774963378906,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,2,,0.0,0.0001304149627685547,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00012993812561035156,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00012993812561035156,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,2,,0.0,0.0001316070556640625,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00013065338134765625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00012874603271484375,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00012969970703125,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00012874603271484375,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00012969970703125,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00013065338134765625,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00013065338134765625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,3,,0.0,0.00013899803161621094,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,1,,0.0010171321,0.0001392364501953125,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,0,1,1,,0.001630497,0.00014972686767578125,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,1,,0.0,0.00013494491577148438,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,1,,0.00077194406,0.0001366138458251953,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,0,1,1,,0.0,0.0001316070556640625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,1,,0.0,0.00013399124145507812,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,2,,0.0010171321,0.00013446807861328125,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,0,1,2,,0.001630497,0.00014400482177734375,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,2,,0.0,0.0001308917999267578,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,2,,0.00077194406,0.00013446807861328125,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,0,1,2,,0.0,0.0001327991485595703,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,2,,0.0,0.00013017654418945312,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,3,,0.0010171321,0.00013399124145507812,2,1.0
1,"(3, 512)",torch.float32,"(3,)",5,0,1,3,,0.001630497,0.00014519691467285156,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,3,,0.0,0.0001308917999267578,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,3,,0.00077194406,0.0001366138458251953,2,1.0
2,"(3, 512)",torch.float32,"(3,)",5,0,1,3,,0.0,0.00013113021850585938,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,3,,0.0,0.0001304149627685547,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00012946128845214844,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00012946128845214844,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00012946128845214844,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00012946128845214844,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,1,,0.0,0.0001308917999267578,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,1,,0.0,0.00012946128845214844,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00012946128845214844,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00012922286987304688,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00013494491577148438,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00013589859008789062,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,2,,0.0,0.00013017654418945312,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,2,,0.0,0.0001285076141357422,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,3,,0.0,0.0001308917999267578,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012969970703125,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012993812561035156,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012969970703125,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,3,,0.0,0.0001499652862548828,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,3,,0.0,0.00012946128845214844,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00012993812561035156,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00012993812561035156,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00012946128845214844,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,1,,0.0,0.000133514404296875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00012993812561035156,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,1,,0.0,0.00012969970703125,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00013017654418945312,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00012946128845214844,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00012946128845214844,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00013017654418945312,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,2,,0.0,0.0001289844512939453,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,2,,0.0,0.00012946128845214844,1,0.5
