batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,1,0.0,0.0015833377838134766,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,1,0.0,0.0015816688537597656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,1,1,0.0,0.001535654067993164,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,1,0.0,0.0015423297882080078,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,2,0.0,7.033348083496094e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,1,2,0.0,6.961822509765625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,2,0.0,7.128715515136719e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,2,0.0,7.033348083496094e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,1,2,0.0,6.985664367675781e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,2,0.0,7.009506225585938e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,3,0.0,7.009506225585938e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,1,3,0.0,6.961822509765625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,1,3,0.0,7.05718994140625e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,1,3,0.0,7.05718994140625e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,1,3,0.0,7.033348083496094e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,1,3,0.0,6.961822509765625e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,1,0.0,0.0001308917999267578,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,1,0.0,0.00012826919555664062,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,1,0.0,0.0001289844512939453,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,1,0.0,0.0001266002655029297,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,1,0.0,0.0001277923583984375,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,1,0.0,0.00012803077697753906,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,2,0.0,7.152557373046875e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,2,0.0,7.152557373046875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,2,0.0,7.2479248046875e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,2,0.0,7.152557373046875e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,2,0.0,7.104873657226562e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,2,0.0,7.176399230957031e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,2,3,0.0,7.200241088867188e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,2,3,0.0,7.152557373046875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,2,3,0.0,7.295608520507812e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,2,3,0.0,7.271766662597656e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,2,3,0.0,7.176399230957031e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,2,3,0.0,7.224082946777344e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,1,0.0,0.00012946128845214844,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,1,0.0,0.0001270771026611328,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,1,0.0,0.00012874603271484375,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,1,0.0,0.00012922286987304688,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,1,0.0,0.00012874603271484375,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,1,0.0,0.00012874603271484375,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,2,0.0,7.081031799316406e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,2,0.0,7.009506225585938e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,2,0.0,7.2479248046875e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,2,0.0,7.128715515136719e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,2,0.0,7.2479248046875e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,2,0.0,7.152557373046875e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,5,3,0.0,7.200241088867188e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,5,3,0.0,7.128715515136719e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,1,5,3,0.0,7.176399230957031e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,1,5,3,0.0,7.081031799316406e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,1,5,3,0.0,7.081031799316406e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,1,5,3,0.0,7.176399230957031e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,1,1,0.0,0.0020029544830322266,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,1,0.0,0.0014843940734863281,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,1,0.0,0.0014886856079101562,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,1,1,0.0,0.0015091896057128906,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,1,0.0,0.0014789104461669922,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,1,0.0,0.0015077590942382812,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,1,2,0.0,7.009506225585938e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,2,0.0,7.104873657226562e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,2,0.0,7.224082946777344e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,1,2,0.0,7.128715515136719e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,2,0.0,7.152557373046875e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,2,0.0,7.128715515136719e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,1,3,0.0,7.081031799316406e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,1,3,0.0,7.104873657226562e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,1,3,0.0,7.081031799316406e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,1,3,0.0,7.104873657226562e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,1,3,0.0,7.05718994140625e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,1,3,0.0,7.033348083496094e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,2,1,0.0,0.0001347064971923828,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,1,0.0,0.00012540817260742188,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,1,0.0,0.0001246929168701172,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,2,1,0.0,0.00012373924255371094,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,1,0.0,0.0001251697540283203,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,1,0.0,0.0001232624053955078,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,2,2,0.0,7.104873657226562e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,2,0.0,7.200241088867188e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,2,0.0,7.224082946777344e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,2,2,0.0,7.081031799316406e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,2,0.0,7.152557373046875e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,2,0.0,7.843971252441406e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,2,3,0.0,7.128715515136719e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,2,3,0.0,7.224082946777344e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,2,3,0.0,7.176399230957031e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,2,3,0.0,7.128715515136719e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,2,3,0.0,7.152557373046875e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,2,3,0.0,7.224082946777344e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,5,1,0.0,9.1552734375e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,1,0.0,8.7738037109375e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,1,0.0,8.916854858398438e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,5,1,0.0,8.869171142578125e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,1,0.0,0.0001227855682373047,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,1,0.0,0.00011897087097167969,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,5,2,0.0,7.200241088867188e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,2,0.0,7.200241088867188e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,2,0.0,7.05718994140625e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,5,2,0.0,7.343292236328125e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,2,0.0,7.200241088867188e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,2,0.0,7.2479248046875e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,0,5,3,0.0,7.2479248046875e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,0,5,3,0.0,7.2479248046875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,0,5,3,0.0,7.677078247070312e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,0,5,3,0.0,7.152557373046875e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,0,5,3,0.0,7.176399230957031e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,0,5,3,0.0,7.271766662597656e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,1,1,0.0,0.001531839370727539,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,1,0.0,0.0014195442199707031,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,1,0.0,0.001428365707397461,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,1,1,0.0,0.001420736312866211,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,1,0.0,0.0014295578002929688,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,1,0.0,0.0014252662658691406,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,1,2,0.0,7.271766662597656e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,2,0.0,7.295608520507812e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,2,0.0,7.271766662597656e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,1,2,0.0,8.20159912109375e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,2,0.0,7.295608520507812e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,2,0.0,7.104873657226562e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,1,3,0.0,8.320808410644531e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,3,0.0,7.200241088867188e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,3,0.0,7.152557373046875e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,1,3,0.0,7.104873657226562e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,3,0.0,7.200241088867188e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,3,0.0,7.176399230957031e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,2,1,0.0,0.00012993812561035156,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,1,0.0,0.0001270771026611328,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,1,0.0,0.0001270771026611328,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,2,1,0.0,0.000125885009765625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,1,0.0,0.0001266002655029297,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,1,0.0,0.000125885009765625,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,2,2,0.0,7.2479248046875e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,2,0.0,7.367134094238281e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,2,0.0,7.319450378417969e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,2,2,0.0,7.319450378417969e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,2,0.0,9.131431579589844e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,2,0.0,7.319450378417969e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,2,3,0.0,7.319450378417969e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,3,0.0,7.200241088867188e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,3,0.0,7.224082946777344e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,2,3,0.0,7.271766662597656e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,3,0.0,7.462501525878906e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,3,0.0,7.319450378417969e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,5,1,0.0,0.00011849403381347656,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,1,0.0,0.00011849403381347656,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,1,0.0,0.00011777877807617188,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,5,1,0.0,0.0001163482666015625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,1,0.0,0.00011658668518066406,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,1,0.0,8.821487426757812e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,5,2,0.0,7.271766662597656e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,2,0.0,7.390975952148438e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,2,0.0,7.295608520507812e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,5,2,0.0,7.319450378417969e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,2,0.0,7.224082946777344e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,2,0.0,7.367134094238281e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",1,1,5,3,0.0,7.319450378417969e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,3,0.0,7.486343383789062e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,3,0.0,7.295608520507812e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",1,1,5,3,0.0,8.797645568847656e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,3,0.0,7.367134094238281e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,3,0.0,7.319450378417969e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,1,1,0.0,0.0016124248504638672,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,1,1,0.0,0.0014696121215820312,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,1,0.0,0.00160980224609375,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,1,1,0.0,0.0014791488647460938,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,1,1,0.0,0.0014522075653076172,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,1,0.0,0.0015225410461425781,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,1,2,0.0,7.343292236328125e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,1,2,0.0,7.271766662597656e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,2,0.0,8.487701416015625e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,1,2,0.0,7.390975952148438e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,1,2,0.0,7.414817810058594e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,2,0.0,7.367134094238281e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,1,3,0.0,7.152557373046875e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,1,3,0.0,7.271766662597656e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,3,0.0,7.271766662597656e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,1,3,0.0,7.271766662597656e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,1,3,0.0,7.295608520507812e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,3,0.0,7.295608520507812e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,2,1,0.0,0.00014519691467285156,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,1,0.0,0.00012445449829101562,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,1,0.0,0.00012564659118652344,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,1,0.0,0.00012540817260742188,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,1,0.0,0.000125885009765625,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,1,0.0,0.00013566017150878906,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,2,2,0.0,7.343292236328125e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,2,0.0,7.224082946777344e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,2,0.0,8.702278137207031e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,2,0.0,7.367134094238281e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,2,0.0,7.390975952148438e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,2,0.0,7.414817810058594e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,2,3,0.0,7.414817810058594e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,3,0.0,7.295608520507812e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,3,0.0,7.343292236328125e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,3,0.0,7.200241088867188e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,3,0.0,7.295608520507812e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,3,0.0,7.414817810058594e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,1,0.0,9.250640869140625e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,1,0.0,8.96453857421875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,1,0.0,9.083747863769531e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,1,0.0,9.036064147949219e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,1,0.0,0.00012159347534179688,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,1,0.0,0.000118255615234375,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,2,0.0,7.867813110351562e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,2,0.0,7.2479248046875e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,2,0.0,7.414817810058594e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,2,0.0,7.295608520507812e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,2,0.0,7.414817810058594e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,2,0.0,7.462501525878906e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,3,0.0,7.343292236328125e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,3,0.0,7.367134094238281e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,3,0.0,7.414817810058594e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,3,0.0,7.486343383789062e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,3,0.0,7.462501525878906e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,3,0.0,7.414817810058594e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,1,1,0.0,0.0015614032745361328,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,1,1,0.0,0.0014374256134033203,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,1,0.0,0.0014510154724121094,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,1,1,0.0,0.0014469623565673828,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,1,1,0.0,0.0014345645904541016,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,1,0.0,0.0014476776123046875,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,1,2,0.0,7.43865966796875e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,1,2,0.0,7.62939453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,2,0.0,7.557868957519531e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,1,2,0.0,7.462501525878906e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,1,2,0.0,7.367134094238281e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,2,0.0,7.390975952148438e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,1,3,0.0,7.295608520507812e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,1,3,0.0,7.319450378417969e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,3,0.0,7.390975952148438e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,1,3,0.0,8.416175842285156e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,1,3,0.0,7.414817810058594e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,3,0.0,7.367134094238281e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,2,1,0.0,0.00013303756713867188,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,1,0.0,0.00012731552124023438,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,1,0.0,0.0001304149627685547,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,1,0.0,0.00012946128845214844,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,1,0.0,0.00012755393981933594,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,1,0.0,0.00013184547424316406,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,2,2,0.0,8.20159912109375e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,2,0.0,7.319450378417969e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,2,0.0,8.153915405273438e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,2,0.0,7.534027099609375e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,2,0.0,7.605552673339844e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,2,0.0,7.462501525878906e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,2,3,0.0,7.390975952148438e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,3,0.0,7.62939453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,3,0.0,7.534027099609375e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,3,0.0,7.43865966796875e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,3,0.0,7.414817810058594e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,3,0.0,7.43865966796875e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,1,0.0,0.00012111663818359375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,1,0.0,0.00011968612670898438,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,1,0.0,0.00012087821960449219,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,1,0.0,0.0001220703125,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,1,0.0,0.00011873245239257812,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,1,0.0,0.00012111663818359375,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,2,0.0,7.414817810058594e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,2,0.0,7.414817810058594e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,2,0.0,7.581710815429688e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,2,0.0,7.43865966796875e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,2,0.0,7.534027099609375e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,2,0.0,7.43865966796875e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,3,0.0,7.462501525878906e-05,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,3,0.0,7.462501525878906e-05,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,3,0.0,7.462501525878906e-05,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,3,0.0,7.43865966796875e-05,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,3,0.0,7.510185241699219e-05,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,3,0.0,7.557868957519531e-05,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,1,0.0,0.001598358154296875,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,1,1,0.0,0.0015048980712890625,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,1,0.0,0.0015666484832763672,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,1,0.0,0.0014998912811279297,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,1,1,0.0,0.0015277862548828125,1,0.5
